timestamp,utilization_percent,memory_used_mb,power_watts
1758319408.8491888,100,13119.29296875,272.0
1758319409.8495185,100,13119.29296875,271.0
1758319410.8499079,100,13119.29296875,272.0
1758319411.8503141,100,13119.29296875,272.0
1758319412.850749,100,13119.29296875,272.0
1758319413.8510902,100,13119.29296875,272.0
1758319414.8515856,100,13119.29296875,272.0
1758319415.8519354,100,13119.29296875,272.0
1758319416.8524368,100,13119.29296875,272.0
1758319417.8527741,100,13119.29296875,272.0
1758319418.8532798,100,13119.29296875,270.0
1758319419.8536181,100,13119.29296875,274.0
1758319420.8541203,100,13119.29296875,272.0
1758319421.854459,100,13119.29296875,272.0
1758319422.8549592,100,13119.29296875,272.0
1758319423.8553154,100,13119.29296875,272.0
1758319424.855809,100,13119.29296875,272.0
1758319425.8561084,100,13119.29296875,272.0
1758319426.856478,100,13119.29296875,271.0
1758319427.8568225,100,13119.29296875,272.0
1758319428.857165,100,13119.29296875,272.0
1758319429.8576584,100,13119.29296875,272.0
1758319430.8580122,100,13119.29296875,273.0
1758319431.8585057,100,13119.29296875,272.0
1758319432.8588636,100,13119.29296875,272.0
1758319433.8593547,100,13119.29296875,270.0
1758319434.8597794,100,13119.29296875,274.0
1758319435.8602095,100,13119.29296875,271.0
1758319436.8605828,100,13119.29296875,273.0
1758319437.8610344,100,13119.29296875,272.0
1758319438.8614647,100,13119.29296875,272.0
1758319439.8618884,100,13119.29296875,271.0
1758319440.8622384,100,13119.29296875,273.0
1758319441.862728,100,13119.29296875,272.0
1758319442.8631046,100,13119.29296875,272.0
1758319443.8633194,100,13119.29296875,272.0
1758319444.863745,100,13119.29296875,272.0
1758319445.8641782,100,13119.29296875,272.0
1758319446.8645859,100,13119.29296875,271.0
1758319447.8649347,100,13119.29296875,272.0
1758319448.8654165,100,13119.29296875,270.0
1758319449.8658452,100,13119.29296875,274.0
1758319450.8662677,100,13119.29296875,271.0
1758319451.8666103,100,13119.29296875,273.0
1758319452.867112,100,13119.29296875,272.0
1758319453.867462,100,13119.29296875,272.0
1758319454.867945,100,13119.29296875,272.0
1758319455.8683815,100,13119.29296875,272.0
1758319456.868806,100,13119.29296875,271.0
1758319457.869227,100,13119.29296875,273.0
1758319458.869515,100,13119.29296875,272.0
1758319459.869856,100,13119.29296875,272.0
1758319460.8701632,100,13119.29296875,272.0
1758319461.8706646,100,13119.29296875,271.0
1758319462.8710027,100,13119.29296875,272.0
1758319463.8715026,100,13119.29296875,270.0
1758319464.8718474,100,13119.29296875,274.0
1758319465.8723474,100,13119.29296875,271.0
1758319466.8727674,100,13119.29296875,273.0
1758319467.8731918,100,13119.29296875,272.0
1758319468.8735466,100,13119.29296875,272.0
1758319469.8740268,100,13119.29296875,271.0
1758319470.8743792,100,13119.29296875,272.0
1758319471.8748784,100,13119.29296875,272.0
1758319472.8753066,100,13119.29296875,272.0
1758319473.8756504,100,13119.29296875,272.0
1758319474.8761659,100,13119.29296875,272.0
1758319475.8764431,100,13119.29296875,272.0
1758319476.8767865,100,13119.29296875,272.0
1758319477.8770752,100,13119.29296875,272.0
1758319478.8775563,100,13119.29296875,271.0
1758319479.8779294,100,13119.29296875,273.0
1758319480.878418,100,13119.29296875,271.0
1758319481.878769,100,13119.29296875,273.0
1758319482.8792586,100,13119.29296875,272.0
1758319483.879609,100,13119.29296875,272.0
1758319484.880127,100,13119.29296875,272.0
1758319485.8805387,100,13119.29296875,273.0
1758319486.8809538,100,13119.29296875,272.0
1758319487.88138,100,13119.29296875,272.0
1758319488.8817205,100,13119.29296875,272.0
1758319489.8822293,100,13119.29296875,272.0
1758319490.882629,100,13119.29296875,272.0
1758319491.8830593,100,13119.29296875,272.0
1758319492.8834305,100,13119.29296875,272.0
1758319493.8838592,100,13119.29296875,271.0
1758319494.8842335,100,13119.29296875,273.0
1758319495.8846998,100,13119.29296875,272.0
1758319496.884988,100,13119.29296875,273.0
1758319497.885351,100,13119.29296875,272.0
1758319498.88576,100,13119.29296875,272.0
1758319499.886187,100,13119.29296875,272.0
1758319500.8865356,100,13119.29296875,273.0
1758319501.8870218,100,13119.29296875,271.0
1758319502.8874564,100,13119.29296875,272.0
1758319503.8877957,100,13119.29296875,272.0
1758319504.8882399,100,13119.29296875,272.0
1758319505.8885787,100,13119.29296875,272.0
1758319506.8889627,100,13119.29296875,272.0
1758319507.8893864,100,13119.29296875,272.0
1758319508.889751,100,13119.29296875,271.0
1758319509.890027,100,13119.29296875,273.0
1758319510.8904037,100,13119.29296875,271.0
1758319511.8906767,100,13119.29296875,273.0
1758319512.8912427,100,13119.29296875,271.0
1758319513.891579,100,13119.29296875,272.0
1758319514.8920577,100,13119.29296875,272.0
1758319515.8924205,100,13119.29296875,272.0
1758319516.8931649,100,13119.29296875,272.0
1758319517.893552,100,13119.29296875,272.0
1758319518.8940513,100,13119.29296875,272.0
1758319519.8944457,100,13119.29296875,273.0
1758319520.894666,100,13119.29296875,272.0
1758319521.895403,100,13119.29296875,272.0
1758319522.8956192,100,13119.29296875,272.0
1758319523.896075,100,13119.29296875,272.0
1758319524.8965545,100,13119.29296875,273.0
1758319525.8969188,100,13119.29296875,271.0
1758319526.8972871,100,13119.29296875,274.0
1758319527.8976958,100,13119.29296875,272.0
1758319528.8980331,100,13119.29296875,272.0
1758319529.8984,100,13119.29296875,272.0
1758319530.8988354,100,13119.29296875,272.0
1758319531.8992128,100,13119.29296875,272.0
1758319532.8997397,100,13119.29296875,272.0
1758319533.9001205,100,13119.29296875,272.0
1758319534.9004693,100,13119.29296875,272.0
1758319535.9008033,100,13119.29296875,272.0
1758319536.9012809,100,13119.29296875,271.0
1758319537.9016926,100,13119.29296875,273.0
1758319538.9020753,100,13119.29296875,272.0
1758319539.9026332,100,13119.29296875,273.0
1758319540.9030538,100,13119.29296875,271.0
1758319541.9034953,100,13119.29296875,274.0
1758319542.9038925,100,13119.29296875,271.0
1758319543.9042723,100,13119.29296875,273.0
1758319544.9046152,100,13119.29296875,272.0
1758319545.9050307,100,13119.29296875,272.0
1758319546.9054425,100,13119.29296875,272.0
1758319547.9058738,100,13119.29296875,272.0
1758319548.9062917,100,13119.29296875,272.0
1758319549.9067156,100,13119.29296875,272.0
1758319550.9069397,100,13119.29296875,272.0
1758319551.9075565,100,13119.29296875,272.0
1758319552.9078617,100,13119.29296875,272.0
1758319553.9082425,100,13119.29296875,272.0
1758319554.9086115,100,13119.29296875,272.0
1758319555.9092398,100,13119.29296875,271.0
1758319556.909455,100,13119.29296875,273.0
1758319557.909929,100,13119.29296875,271.0
1758319558.9101872,100,13119.29296875,273.0
1758319559.9105554,100,13119.29296875,272.0
1758319560.9109328,100,13119.29296875,272.0
1758319561.9113986,100,13119.29296875,272.0
1758319562.9118261,100,13119.29296875,272.0
1758319563.9122536,100,13119.29296875,271.0
1758319564.9126515,100,13119.29296875,272.0
1758319565.9130242,100,13119.29296875,272.0
1758319566.9134715,100,13119.29296875,272.0
1758319567.9138644,100,13119.29296875,272.0
1758319568.9144647,100,13119.29296875,272.0
1758319569.9147036,100,13119.29296875,272.0
1758319570.9153802,100,13119.29296875,270.0
1758319571.915749,100,13119.29296875,274.0
1758319572.9161823,100,13119.29296875,271.0
1758319573.9164176,100,13119.29296875,272.0
1758319574.916874,100,13119.29296875,272.0
1758319575.9171124,100,13119.29296875,273.0
1758319576.9175787,100,13119.29296875,272.0
1758319577.9180193,100,13119.29296875,272.0
1758319578.918445,100,13119.29296875,271.0
1758319579.918861,100,13119.29296875,273.0
1758319580.919098,100,13119.29296875,272.0
1758319581.9195578,100,13119.29296875,272.0
1758319582.9198935,100,13119.29296875,272.0
1758319583.9204323,100,13119.29296875,272.0
1758319584.9207714,100,13119.29296875,272.0
1758319585.9213884,100,13119.29296875,270.0
1758319586.9216287,100,13119.29296875,274.0
1758319587.9220803,100,13119.29296875,271.0
1758319588.9225478,100,13119.29296875,273.0
1758319589.922879,100,13119.29296875,272.0
1758319590.9233878,100,13119.29296875,272.0
1758319591.9239044,100,13119.29296875,272.0
1758319592.9241457,100,13119.29296875,273.0
1758319593.9245257,100,13119.29296875,272.0
1758319594.9249434,100,13119.29296875,272.0
1758319595.9251673,100,13119.29296875,272.0
1758319596.9256432,100,13119.29296875,272.0
1758319597.9260418,100,13119.29296875,273.0
1758319598.926476,100,13119.29296875,272.0
1758319599.9267938,100,13119.29296875,272.0
1758319600.9272795,100,13119.29296875,270.0
1758319601.9276423,100,13119.29296875,274.0
1758319602.9282238,100,13119.29296875,271.0
1758319603.9286258,100,13119.29296875,273.0
1758319604.9290442,100,13119.29296875,272.0
1758319605.9293556,100,13119.29296875,272.0
1758319606.9298701,100,13119.29296875,272.0
1758319607.9303164,100,13119.29296875,272.0
1758319608.930689,100,13119.29296875,272.0
1758319609.9310277,100,13119.29296875,272.0
1758319610.931366,100,13119.29296875,272.0
1758319611.9317245,100,13119.29296875,272.0
1758319612.9321046,100,13119.29296875,272.0
1758319613.9325879,100,13119.29296875,272.0
1758319614.932888,100,13119.29296875,272.0
1758319615.933298,100,13119.29296875,271.0
1758319616.933765,100,13119.29296875,273.0
1758319617.9342303,100,13119.29296875,271.0
1758319618.9346364,100,13119.29296875,273.0
1758319619.9350517,100,13119.29296875,272.0
1758319620.93545,100,13119.29296875,272.0
1758319621.935969,100,13119.29296875,272.0
1758319622.936191,100,13119.29296875,272.0
1758319623.9367893,100,13119.29296875,272.0
1758319624.9372272,100,13119.29296875,272.0
1758319625.9374464,100,13119.29296875,272.0
1758319626.9378204,100,13119.29296875,273.0
1758319627.938149,100,13119.29296875,272.0
1758319628.9386642,100,13119.29296875,272.0
1758319629.9389443,100,13119.29296875,272.0
1758319630.939372,100,13119.29296875,271.0
1758319631.9398398,100,13119.29296875,273.0
1758319632.9403622,100,13119.29296875,271.0
1758319633.9407723,100,13119.29296875,273.0
1758319634.9411755,100,13119.29296875,272.0
1758319635.9417145,100,13119.29296875,273.0
1758319636.9421473,100,13119.29296875,272.0
1758319637.9423645,100,13119.29296875,273.0
1758319638.9429839,100,13119.29296875,272.0
1758319639.9434214,100,13119.29296875,272.0
1758319640.9438443,100,13119.29296875,271.0
1758319641.9442441,100,13119.29296875,273.0
1758319642.9444678,100,13119.29296875,272.0
1758319643.944858,100,13119.29296875,272.0
1758319644.9450796,100,13119.29296875,272.0
1758319645.94556,100,13119.29296875,271.0
